qid	text_a
7402	 地点：位于北海市合浦县，沿着兰海高速在星岛湖收费站下，再有6公里就可以到达。
7403	 居庸关路居的人行道上，种植的是银杏树，现在还一身绿装，只有到了秋天，它的树叶才会变成金黄色。
7404	沈阳五里河公园东起长青桥，西至浑河桥，横跨4公里；北起二环路，南至浑河岸边，纵距400米。
7405	中心镇公堂是一座汉藏合璧式的建筑群，在这里可以了解历史
7406	吉乌寺，神湖边唯一的小寺庙。都说，从这里看神湖，是最美的角度。
7407	在伊春兴安森林公园内，门票免费，山门据山顶兴安塔8公里，徒步或骑行都可上去。
7408	小梅沙的门票好像是30元一人，也不贵，而且进去了就会发现，其实很划算的。
7409	禹皇顶海拔1580米，是三清山最好的观景台之一。
7410	 八廓街里有一个清政府驻藏大臣衙门旧址，里面的建筑还可以参观一下。
7411	到了天门洞，很大的雾气，什么都看不清，所有我们没有合照，继续往里走需要乘坐6节自动扶梯上到山顶（这个是含在门票里面的）。
7412	葛洲坝公园位于宜昌市西北面，葛洲坝集团边上。葛洲坝公园是宜昌市区去三峡大坝的必经之路。
7413	 门票价格 20元 建议游玩时长 建议4小时 交通信息 公交： 　　广州花9路、花9路B、花20路、花26路、花68路（途经白坭）、花68路（途经瑞岭）、花70路在圆玄道观站下。
7414	下了大冬树山走一会儿就进入刚察草原了，一望无际的大草原，比昨天看到的祁连大草原漂亮太多。
7415	接着就到了双桥清音，之前安排行程的时候根本没计划来这儿，因为一天半的时间只够去去金顶，结果我竟然来了，这就是旅行的不确定因素，这才好玩。
7416	再在长阳县城乘坐直达清江画廊停车场专线红色面的，5元/人。到了之后，还需走上一段路才能到达。
7417	芙蓉村是按七星八斗来设计建造的，在古代据说村里出了十几位状元和当官的。
7418	 寺名曾几次更改，初名制止寺，东晋隆安五年（401年）称五园寺，唐代称乾明法性寺，五代南汉时称乾亨寺，北宋时称万寿禅寺，南宋时称报恩广孝寺，不久后改广字为光字，才改名光孝寺。
7419	佛教三音——梵宫（印度佛教）进梵宫前得穿鞋套，不允许世俗的尘埃玷污了圣洁的梵宫大殿
7420	华严顶院子看出去，风景是很棒的。一览，云雾缭绕，多迈出去一步，便可舍身投崖了。
7421	韶关大学周边的配套已经成熟，有小吃店、照相馆、正装店，价格高低就看个人的消费。
7422	西安的寺庙太多了，护国兴教寺太偏僻，人们知道的少，很古朴，很清静。
7423	从山底仰望八角寨，昂首挺立的山峰分八扇伸向八方，俗称八个龙头。
7424	还未投入使用，抗日战争爆发，太原沦陷，万字楼被沦为“日军俱乐部”，成为日本人寻欢作乐的声色场所。
7425	 看日出是雾灵山必不可少的项目，一大早四点多被顶台嘈杂的人声吵醒，拉开帐篷一看月亮还在天上挂着，天已经非常亮，东边天空染成了橙黄色。
7426	活水公园是一个十分特别的公园，无论是在造型上，还是在其意义上，都像人们展示了自然的生命意义
7427	而且动物园的围栏都很低可以很方便的观察动物，这里不可以带食物进去水是可以带的，门口有人专门开包检查，这样做主要也是因为怕随便给动物喂食会伤害动物。
7428	是拉萨河上唯一的桥梁，对发展起到了很大的作用，通往曲水、达孜、林芝、墨竹工卡等地方都要经过这里，当时前往火车站都要经过拉萨大桥。
7429	洗象池寺院有住宿，有公共浴室，爬山的中途累了可到此地进行修正，而每天来这里住宿的游客数量也是不少。
7430	前往根河边，扎营野餐。一路途经很多牧场……用什么形容这一路风光呢？还是感叹祖国幅员辽阔啊！
7431	石路步行街，百年石路，喜欢购物的可以逛逛，离山塘街很近。
7432	从山脚到白鹅岭这一段最难走，大约需要三个小时。到达白鹅岭之后的行程就比较轻松了。
7433	在虎丘景区的 中学课本里面有文章的 五人墓碑记 所以是跟着语文课本走古迹
7434	我国第一座桥梁博物馆，它的造型设计、内容丰富、科技手段先进，展示了高科技水平，看得很过瘾。
7435	会去逛终南山主要是金庸之故，终南山下既找不到活死人墓，爬到山顶也看不到全真踪影。
7436	 云南民族大学创建于1951年8月1日，前身是云南民族学院，是中华人民共和国最早成立的民族高等院校之一，2003年4月更名为云南民族大学。
7437	俄初山非常漂亮，游完稻城亚丁有时间的话可以去看看
7438	青山沟位于丹东市北部山区，距丹东160公里，景区位居长白山余脉青山绿水之间，面积约127平方公里；
7439	塔座有“阴曹地府”酷刑场面浮雕，塔顶冠有铁刹，辟支塔密檐楼阁式建筑结构为中国独此一例。
7440	前往黑虎松的路上看到的连理松，枝分两干，并蒂齐肩，为你屹立百年不倒。
7441	红花尔基樟子松国家森林公园门口摆放着它的招牌，一个横放的樟子松木，听说有300多年，我还当场数了数它底部的年轮，不过数不出，因为越往外，年轮越密集，很难数。
7442	 理坑，个人觉得是保存得比较完好的古村落，够自然够淳朴，古代的时候官宦辈出啊。
7443	艺穗会，下亚厘毕道2号，是举办和资助各类艺术活动的场所，哥哥主演的《金枝玉叶》在这里取景
7444	 园内绿化全部按照国家生态园林要求建设，充分采集了地方特色的花草苗木，并择优引进珍惜名贵苗木300多种，使宜园成为一个四季常绿、四季有花、四季飘香的宜人乐园。
7445	院前广场上有陈抟老祖的卧像，古色古香的玉泉院似乎是刚刚修缮过，梁栋砖瓦看上去都是崭新的。道
7446	我去的那会神兵聚会景区还不算在张家界大景区内，属于未开发景区，需要自己包车前往，但是没有额外门票。
7447	但是到了9月、10月，价格一下子会便宜下来，螃蟹最便宜的时候只要20元一斤，都是有膏的，美味极了… 关于朱家尖特产，除了海鲜以外，其实西瓜也是相当不错的，恐怕很多人不知道。
7448	走进则岔石林就像是进入一个天然林场，这里有丰富的动植物资源，我们路上就看到了小鹿跑过。
7449	不过登月湖很大，景色很美，哈哈，不过被浙江老板包下了，不能随便的钓鱼了
7450	人在时思寺中，如入恬静、安详的世外桃园，远离世间的喧哗。
7451	圣安德烈堂是九龙区历史最悠久的基督教英语教堂，原是一所为外籍人士之设的教堂，今日已成为一所国际教堂，九成参与崇拜的信徒以香港为家。
7452	传说还是真实，无法考证了。但只从做背包客、驴友始，大队小队走野线经常路过达摩洞，常见不新鲜了
7453	住的地方泰丰湖边的夕阳！！！完全没有ps！！！！iphone开HDR照相简直就是开挂了啊！！！
7454	迎泽公园实际就是普通的公园，没有什么特色，时间多的话可以逛着玩会！
7455	云台山是舞阳河风景区十大景区之一，但却是单独售票的，门票价格是50元一人，分为云台山、排云关两大游览片区
7456	大七孔古桥，桥下的水都干了，想看小桥流水的得选对时间来。
7457	来碧沽天池的路上给了我无数个惊喜。让我有了极大的好奇心。
7458	 地址：北京市朝阳区酒仙桥路4号798【798的4号门一直往里走就是751艺术区】 交通：14号线 将台站东北口出 还要坐2站公交 402路 988路 909路 991路 王爷坟站下
7459	泉华滩是天然形成的三阶钙华泉滩，海拔依次上升，景色也依次精彩！
7460	看到侧身岩几个大字的牌子，可是我太胖过不去
7461	到达石澳泳滩的时间差不多十一点，海滩上还没什么人，F老公给我这个旱鸭子租了一个阳伞一个躺椅，自己等不及换上装备准备下水了！
7462	绒布寺是观看珠穆朗玛峰的最佳位置之一 但这里的条件不是很好，体验藏族朋友帐篷宾馆，商品价格很贵，但想想这里是最接近珠峰的人烟区，他们做生意也不容易，这点苦也就不算什么了。
7463	虹桥又叫风雨楼～横立在沱江上。进入到凤凰古镇随手就可以买到手绘地图，有地图在手就可以随便走走看看了。
7464	算了吧，还是逛老街吧，一路上小玩意儿还真不少，有个铁丝做的自行车是特别精致。
7465	中华孝道园离常州市区挺远的，驱车也要好久，但是很值得带孩子来感受一下学习一下孝道。
7466	坐旅游2路，到了传说中最美的文曾路，下车的时候看到了植物园，但是并没有进到里面，顺着路走，看到好多三角梅。
7467	外白渡桥是个很值得去的地方，毕竟很多电影电视剧的拍摄背景就是这里嘛（当然，都是在影视基地里复制出来的）~~去上海的时候住的地方离这儿不远天天都在这儿走，感觉挺有历史沧桑感。
7468	　　懿德太子墓到乾陵博物馆7分钟，乾陵博物馆5个字是郭沫若老先生写的。
7469	在山路里行走别有一番情趣，不一回就到了虎啸岩，站在山峰高处，武夷山全景尽收眼底，万千峰峦凝姿叠翠，石木相间，昂首向东，其势如向东挺进的千军万马，场面极为壮观。
7470	 走马观花明国街之后继续龙兴古镇游荡，当即感觉这应该是一座真正的古镇，不是现在重新修建的，回来一百度果不其然。
7471	正红门是沈阳北陵的正门，红墙黄琉璃瓦，三拱石门，单飞檐歇山顶，与陵寝的红墙相连接，把陵寝围于正中。
7472	城内东大街东头有一座清虚观。门票是包含在130元的平遥古城联票里的。山门龙虎殿，建于元代初年。
7473	甘泉公园有泉水从地下涌出，水面及其澄澈，有人于湖面泛舟，在加上白云的点缀，风景很幽美。
7474	巧克力开心乐园位于原来的世博园区内，由当时几个场馆改建而成。
7475	 今天起了一个大早，今天的主要行程是 洮砚乡看 洮砚制作， 洮砚乡距离卓尼县城80公里，山路崎岖，交通极其不方便，给我的感觉就是一直在山沟里绕着山路在走，坐了5个小时的车，摇摇晃晃，冷不防会像弹簧一样从座椅上飞起来，可见去往 洮砚乡的不寻常。
7476	长白瀑布是北坡的一个景点，要坐环保车的票价是85元一位，在山上看到了温泉鸡蛋后建议休息一会补充一下体力，再走一段山路就能看到长白瀑布了。
7477	岛上游玩时间4小时足够主要还是步行转转。去刘公岛劲量上午早点去，刚过中午就能返回了。
7478	次巴拉康寺，这是不要门票的，去转转转经筒，朝拜下。好多人在这里做“酥油灯”供各大寺庙使用
7479	第7、8窟是孝文帝时开凿的一组双窟，属孝文帝初任皇帝时开凿。 第7窟的主像是三世佛，造像风化严重。
7480	 阴阳界的景色相当不错，一边是阴雨绵绵的阴天，一边却是艳阳高照的大晴天，非常奇特的景观。
7481	云南大学没有多逛，银杏道来来往往的人比较多，加上也不是银杏叶飘落得满地金黄的的时候，也就没有牌什么照片。
7482	池河大桥，原名太平桥，又名杯桁桥，位于安徽省定远县池河镇西官驿道上，雄跨于蜿蜒的池河之上。
7483	静海寺建于永乐十四年（1416年），明成祖朱棣为了褒奖郑和下西洋的功绩而敕建并赐额”静海“，取四海平静、天下太平的意思。
7484	米堆河在米堆冰川的上游，在川藏公路84公里道班处，是雅鲁藏布江下游的二级支流，从帕隆藏布南岸汇入帕隆藏布江。
7485	黑虎松是黄山第二大名气的松树，著名画家刘海粟七上黄山，就是为了画这棵松。
7486	从乌龙寨去天波府途中，有一个楼梯可以绕天波府小封顶转一圈，景色非常好，人也不多，对于我这种胆子较小的人来说还是有那么点刺激的，然后爬天波府的过程，也还是比较紧张的，同行的三个女生因为胆子比我还小些所以就没有爬天波府。
7487	林芝附近的尼洋河段都非常漂亮，在尼洋河并入雅鲁藏布江的汇合处，有一观景台。
7488	老屋场，个人觉得必去之处，因为视野最棒！
7489	2015年9月12日-18日，上海海洋水族馆5折优惠，统统五折哦。
7490	西夏王陵位于银川市西南侧，在110国道边。
7491	东滩湿地公园周末票80元，平日票50元，超过70岁的老人可享受半价票。
7492	即将登上天都峰顶前，须经过这么一条相对平缓却两边悬空的悬崖路，被形象地称为鲫鱼背。
7493	建议秦淮河畔的游览，就从这里的桃叶渡开始，一直沿着河边漫步，可以体味到现代商业气息和古典浪漫爱情的交融。
7494	天津图书馆，新址在天津文化中心。环境很好，资源非常丰富。进去看书免费，借书要凭身份证办借书证。
7495	2016.4.3早上我和亮仔游览曲阜，路过曲阜师范大学，感觉不错，教书育人，借着圣人的影响搞好学校啊；
7496	去金阁寺的路很好走，就是沿着大路走就是了：平缓。到了金阁寺，觉得它真的很安静很完整
7497	有事时间关系，没有再往上走，我们走到又一村就下山了。
7498	 个人觉得雪博会比较无趣。只逗留了一小时左右就坐索道返回了。
7499	 华山东峰，又名朝阳峰，海拔2090米，是华山主峰之一，因位置居东得名。是著名的观日出的地方
7500	刚察县因为仓央嘉措而闻名 城区里面有错温波藏城民族文化展览馆 刚察民族赛马场 和 沙柳河景区可以游览 吃推荐格桑藏餐吧 我们去的时候有当地的藏民在里面用餐 整体布置也是藏族风格 价格也不贵 味道也不错 值得推荐 刚察县还有一个刚察汽车站 可以通往外界 是一个补给点
7501	里务比岛上的里务比寺，是一座藏传佛教寺院，充满藏族的韵味。
7502	清凉台被称为“空中庭院”，是白马寺的胜景。
7503	提到连云港，大家会自然的想到花果山淡季50，旺季100，学生证半价，当地年卡免费。
7504	党河水库里的水来源主要是冰山雪上的融雪水，以及河流流经区域的雨水汇集。
7505	小当阳距木鱼镇不远，可以从木鱼坪乘车过去，大致几分钟就可以到了。
7506	在宏源泰染坊，可以看到传统工序的全过程演示，也可以在前面的店铺中带一些蓝印花布的成品回家。
7507	传说，东晋时的“竹林七贤”就在云台山隐居，他们都是当时风流倜傥的大才子，时常挥挥笔墨，写写文章常在这个池子洗砚台，因而这个池子得名“洗砚池”。
7508	碑殿原为孝陵享殿前的中门即孝陵门，原为5个门洞，后被毁
7509	一般少有人走，我喜欢这种独处的感觉，不过事实证明我是对的，杜鹃峡的花开满了漫山遍野，相机根本停不下来了。
7510	晚上的重点就是看音乐喷泉啦，八点准时开始，大概播放二十分钟的样子，真的很美！
7511	孔子生迹园中，可以看到孔子的成长经历，还有孔子一生中重大的事件，人物都是仿真的塑像，青铜器，陶器等都是仿真之作。
7512	接近晚上5点钟我们回到兴坪码头左边的老寨山下，山顶是兴坪观赏晚霞最佳地点。
7513	百年东街的地理位置处于韶关的市中心，但是这两年才新修建的，整条街有很多吃吃喝喝的，吃货们可以走走。
7514	 另外到了归元寺不要自己买香火，寺院工作人员不会让你带进去的，在检票处会有人免费给你派发的。
7515	香港文化中心(Hong Kong Cultural Centre)位于九龙尖沙咀，天星码头旁，毗邻有香港太空馆和香港艺术馆。
7516	老实说是有点破旧的，一个陈旧的大门，进去是一个房子就是三婆庙 了，建在山脚下，山上及附近的树木和植物都是郁郁葱葱 的。
7517	开始的时候还不敢进到西什库教堂里面，只是在周边拍了些照片，后来试探性的从西侧门往里趴看，结果发现里面基本没有几个人，索性大胆的进来，着实被看到的内景震撼，比我想象的高大且宽敞，当然也更有气势。
7518	既然公园名字叫佛库伦雪圈公园，那雪圈一定是不能缺少的了，租一个雪圈是30块，押金100块看到坡度都可以滑着玩玩，印象比较深刻的是时空隧道，可以好几个雪圈绑在一起，滑过一条长长的通道，其实就是冰上滑滑梯啦，不过还是比较爽的，就是有一点不大好，滑下去以后还要自己拖着雪圈走楼梯回来，会有一点累哦。
7519	瀛洲生态园没记错就是小洲村烧烤的聚集地。。。职中聚会最爱到这里烧烤。。。
7520	牌坊公园就位于肇庆市的最中心，旁边就有大润发和沃尔玛等购物中心，是个休闲娱乐的好地方。
7521	玉渡山整个很大，最远处有个徒步的大环线，估计一圈要20公里左右。这里的水特别清净，游玩的时候很舒畅
7522	木兰秋狝文化园是为了再现当年“木兰秋狝”壮观场景和弘扬清代皇家文化而建的景区，一道高大华丽的三座门中式牌楼，金碧辉煌雕梁画栋与宽阔的草场、连绵的青山绿树、起伏的沙地灌木相互映衬，丝毫没有北京城皇家殿堂的威仪庄重，却独显桀骜张狂。
7523	终于等了快1个小时，天色暗了下来~桥上的灯也陆续亮了起来 夜晚的长春桥，在灯光的呼应下显得格外妖娆~晚上的游客也是多到爆啊！
7524	不过，我们游览完天桥景区已经挺晚的了，所以只得仰头拍张山上石寨的风景而已。
7525	命河是在去水晶宫时在山半坡路边可以看到的,冬季水小时看不清
7526	照片拍得太美了，长这么大还真没看过这么梦幻的紫藤。可是4月有好多事，只能拖到五一才去了嘉定紫藤园。
7527	到了夜晚，整个外滩都被迷人的霓虹灯所笼罩，黄浦江上游轮穿梭，浦东的东方明珠塔灯光璀璨，高楼弥红变化无穷，外滩则是一片金碧辉煌。
7528	从中华港码头到武汉关码头，一出来右转不到30米就是江汉关大楼了，斜角进去就是江汉路了，江汉路说实话没什么，就是沈阳的中街，成都的春熙路，但是周围有景点，都是些房子，要是想看看老武汉，就来这里。
7529	因在基督教堂邂逅那一场落花，于是决定去中山公园看看还未落尽的樱花，于是就这样阴差阳错先到了百花苑，还是那一片片的落花，还有一架架的紫藤，临走还流连不舍。
7530	 亲爱的游客.. 请爱护环境 在岛上，有很多不同的节目适合不同的游客.………其中租单车环岛游是最环保是最健康的运动.. 来到平沙岛这个超级天然大氧吧. 你一定要“狠狠地”吸多两口新鲜空气呀.. 因为在城市里是永远都没有的呀.. 游水烧烤这个两活动通常都会像双胞胎姐妹一样连接在一起的.. 而且来到平沙岛，在江边竹林烧烤场一边吹着海风一边烧烤. 凉快. 美味. 吃饱了又可以跑到江边沙滩上游泳. 堆沙球. 摸鱼虾. 捡贝壳..工作压力顿时完完全全释放出来.. 那种爽快不真是不能用文字表达得出来的… << 平沙岛晚上住宿:可以到全岛最正规. 最安全的开心公寓…订房热线0757—86809943.。
7531	然后去了神奇的松苑原始森林公园，很小的一片林子，神奇的是，当年大火周围都烧没了，但到这片林子，火突然灭了，林子完好保留。
7532	他买了辆小面包车，守在江岭景区的停车场，将游客载到江岭山上或载到婺源县城里。
7533	城市规划中的小平岛到星海广场的滨海路通车后，驱车五分钟，就可直达星海湾。
7534	15点45起身去前方的石景山公园，事先买好了上下的缆车票，便宜近一半。
7535	第6窟平面呈正方形，后室为中心塔柱，塔高15米，分上下两层。
7536	走在街道上，从不同的角度看拱宸桥，看大运河的流水，看运河两旁的建筑，往往让人停不下按相机快门的手。
7537	 从武汉长江大桥到长江二桥，江边那长长的一道都叫汉口江滩。
7538	天门山索道也是天门山景区的一大特色了，索道费用包含在景区门票内。
7539	7月份的时候去的，和姐姐一起带着小外甥女，一直想带小宝去苏州海洋馆，这次终于去了，因为决定的太晚，只能在售票处买票了，去的时候从吴中区坐公交车过去的，虽然只转了一趟车，但是不得不说是真的远的，坐公交差不多一个多小时才到的，不过附近的景色还是蛮不错的，进去之后，小宝好开心，这也算是我第一次去海洋馆吧，看着众多的海洋生物，真的叫不出名字，因为坐车时间比较长，所以到了之后，上一场表演刚刚结束，只能等下一场，我们就在里面逛啊逛的，感觉饿了，才想起来看看时间，都快一点了，下一场表演马上开始了，我们就在表演场地门口随便吃了点东西，里面的海豚和海狮表演挺精彩的，还有小礼物赠送，算是一次比较开心的行程。
7540	正堂前是一个大水池，池中央有亭，现尚存16平方米的石板基座。水亭祠原是楠溪江流域规模最大的一座书院。
7541	鼓浪屿东南部复兴路有一座毓园，即林巧稚大夫纪念园。
7542	帕隆藏布峡谷平均深度3555米，世界第三，因为帕隆藏布大峡谷旁边有世界第一大峡谷雅鲁藏布大峡谷，所以许多人没把它当回事。
7543	 飞沙滩的门票包含冲凉，在里面游泳、戏水玩沙不需要另外付费。租用遮阳伞、体验娱乐项目需要另外付费。
7544	周恩来祖居-本来是没什么兴趣的，也不抱任何期待，只因来绍兴的路上，读的书中提到周恩来。
7545	周末全家出游三岔湖，下午2点左右出发，走成简快速通道1小时20分钟左右到达目的地。
7546	总的来说，刘公岛作为5A级景区，其基础设施、服务质量都是合格的，可参观的大小景点数量非常多，比较全面的介绍了甲午战争、北洋水师和英租时期风貌，非常值得一去。
7547	如今的曲江池遗址公园是从唐曲江池遗址、秦二世皇帝墓等文物古迹的保护性开发、城市功能配套和区域生态环境建设的角度出发，恢复再造了曲江南湖、曲江流饮、汉武泉、宜春苑、凤凰池等历史文化景观。
7548	人称深圳“鼓浪屿” 较场尾是一个能让人慢下节奏来的地方，走三分钟就到海滩，可玩沙滩排球、篮球、足球，也可散步、游泳、捉鱼、划船（沙滩上有开船的居民，可跟他们租金船只使用）还有独木艇可租借给游客进行比赛。
7549	关渡宫的建筑是非常漂亮的，建筑相当的雄伟壮观，关渡宫的恶人也蛮多的，比较热闹。。
7550	龙潭，据说为了开发旅游，有关部门想测量龙潭，结果至今也无法弄清楚它究竟有多深，还有龙潭的水面明显高于边上龙塘河的河床，山洪暴发时，曾出现过龙塘河倒灌龙潭的现象，可龙潭的蓝色丝毫不受影响，仍然是一池醉人的蓝。
7551	一中街位于台中最核心的商业区，客流量大，周围有较多的商场和学校，是年轻人聚集地。
7552	玉垒阁在靠近安澜索桥的一个景点，相对而言，玉垒阁算都江堰景区比较好玩的一个景点啦，爬上去还是蛮费力的，不过一旦上去，整个视野都开阔很多，可以完整的看到整个都江堰的轮廓图，安澜索桥像是悬浮在江上的，十分漂亮。
7553	南天门同大自然养吧一样,都是在前往黄石寨的路上的景点~~~
7554	 安义古村落群位于江西省南昌市郊西山梅岭脚下，县城距南昌市区60公里，距昌北机场30公里，距九江市120公里。
7555	南大街为平遥古城的中轴线，北起东、西大街衔接处，南到大南门（迎熏门），以古市楼贯穿南北，街道两旁，老字号与传统名店铺林立，是最为繁盛的传统商业街，清朝时期南大街控制着全国百分之五十以上的金融机构。
7556	是龙门东山最大的石窟--“看经寺”，运气真是好，作为“特窟”的看经寺今年3月10日首度对外开放。
7557	朋友之前一直说韶关南岭国家森林公园景色不错，就去那吧，顺便可以去吸吸氧，洗洗肺，洗洗城市的喧嚣。。。
7558	可以逛完烟袋斜街，再去什刹海看个夜景。很不错！
7559	中山医科大学，学校很大，园区很安静，绿化很好。
7560	虽然不是第一次见海 可是作为一个不住在海边的南方人 还是要惊讶一番的 哎呀 这海真TMD大啊 可是真的要说,东海岛的开发和维护真的很烂啊 海滩基本没什么设施而且垃圾挺多
7561	所谓的西陵峡快乐谷其实就是极限运动的场地，不过看起来都挺山寨的，安全系数令人怀疑。
7562	著名景点，猴子观海，真是栩栩如生，只是没有云海
7563	 宗角禄康公园地方很大，所以听说过年过节这里都会搞一些民俗活动，有幸遇上的话，一定要感受下。
7564	另外，在西贡码头还可以做船出海到桥头咀和半月湾等海岛观光和游泳！
7565	曲卓木乡的千年古沙棘林值得一看，有特点。自驾在拿日雍错向西30公里。
7566	五爷庙里殿内供奉的五爷是广济龙王文殊菩萨的尊称，也是五台山五顶文殊菩萨的化身，因而，这里是整个五台山香火最盛的寺庙。
7567	甲乙寺坐落在青海湖畔的一座小山脚下，离湖边大约十公里左右。
7568	佛图关公园，相对于对面的鹅岭公园来说还是逊色好多，不过，作为重庆的一个依山而建的公园，还是有着很深厚的人文历史。
7569	有"北国明珠"之盛誉。我2013年去吉林五虎岛，一游松花湖时留下的照片。
7570	漫步在充满文艺气息的神农街，各色的店铺、咖啡馆在昏黄灯光的映衬下多了一份温馨与浪漫。
7571	其实百家村近中山公园，是厦门的老市区，有着古老的建筑，原来的厦门日报旧址就在此。
7572	从束河古镇到白沙古镇的路非常好走，也很好认，不用担心会迷路。
7573	到了一个转角，才发现原来报京侗寨要在远处看才能看出它的特别。沿着山坡，一排排的房子整齐的排列着。
7574	结果居延海待到了下午一点半才依依不舍的离开。
7575	萨迦寺位于日喀则西南160公里处的萨迦古城。 萨迦的黑色是代表金刚手菩萨的黑色。
7576	沈阳劳动公园位于铁西，离我叔家挺近，市民活动、休闲的好地方。有机会再去转转！
7577	这几年出差开会加自己玩, 也去过国内大大小小不少城市, 要说还想去哪几个城市, 估计就是桂林、沙漠和武汉了吧~ 武汉还蛮吸引人的, 什么户部巷, 还有武汉大学, 黄鹤楼啊. 可惜上次去武汉是和领导一起, 一直都是忙忙碌碌仓仓促促, 连正宗的湖北菜一口都没吃到就白白了. 这次去武汉稍微轻松点, 还碰到猪一样的队友竟然没赶上飞机改签下午, 正好可以放慢脚步.，中间正好老师爽约闲着也是闲着就去了趟武大看樱花, 三月底还没怎么盛开, 而且赶上了几年不遇的大暴雨, 所以人并不算很多, 可是也并没有想象中那么米粒~ 听到武大的学生介绍, 说周边好几个学校樱花树比这儿更多更长, 但之所以武大最有名, 就是源于樱花树背后的百年老楼.，可我觉得武大的樱花种一边, 要是两边而且茂盛的时候能遮天的话, 一定会美貌死了
7578	中国科学院紫金山天文台，是我国最著名的天文台之一。始建于1934年。
7579	 锦绣谷这里的景点,雄伟壮观,怪石嶙峋。值得一来。
7580	三皇寨禅殿不同于别的宫观，感觉完全是用石头砌成的，四处无人无声，显得格外空灵，殿门紧锁着，估计是冬天没信徒来参拜吧，我们也不敢大声喧哗，轻手轻脚，生怕惊扰了各位神灵。
7581	网师园规模算是小的，名气也不响亮，  然而去过之后你会觉得不虚此行，非常值得！
7582	屯溪博物馆为国营博物馆，实行免费对外开放，在入口内登记一下便可自行参观，博物馆内不大，收藏一下当地的物品展示，比如砖雕、绘画艺术、青铜器等。
7583	李鸿章享堂在大兴镇，乘合肥公交15路车可直接在李鸿章享堂下车。
7584	电影中“潘多拉星球”中的大量原型来源于张家界群山，其中“南天一柱”图片就成为“哈利路亚山”即悬浮山的原型。
7585	焦裕禄烈士陵园在开封兰考县，从开封开车到焦裕禄烈士陵园一个小时车程。国家4A景区。
7586	到了东晋中期，南京东门“桃叶渡”声名鹊起，名声大振，桃叶渡的身份也从野渡，摇身一变成为中国历史上最有名的渡口。
7587	从天成寺到万松寺，一路上在路边有很多罗汉群雕和个人雕像，很多罗汉有大大的鼻子和卷曲的头发，看起来为外国人，也有中国传说的雷神、五福弥勒佛等，其中有个山洞内供奉一尊观音像，塑造的非常美丽。
7588	泽龙湖公园在大连泡崖小区，与大连周水子国际机场隔墙隔路相邻。
7589	搞新农村建设时，荣成有很多栋海草房，全都保护了下来。海草房子一座座，清清小溪穿村过。
7590	8月10日从山西太原出发，驱车前往娄烦云顶山。行约109.3公里/3.5小时车程
7591	黄兴岛离东极岛很近，也是非常原始的自然风光，岛上没开发，所以游客不多，岛上的居民也很少的，在渔民家吃顿海鲜很惬意。
7592	  高台民居的巷子，历史悠久，基本都是土培的房子，路上遇见了出出进进的人们，有蒙面的，也有不蒙面的，有长胡子老者；
7593	这座大山当地叫它“老秃顶子山”，主峰是黑龙江省的最高峰，我们翻越的山脊山顶无树，可能是这个的缘故吧，被旅游一包装，改成了“凤凰山”，真成了“秃鸡变凤凰”，而山两边的东升、双峰林场，经旅游策划变成了“雪谷”“雪乡”，不过还真的要感谢最早来这里发现美景的驴友和摄影师！
7594	虽然大环境脏乱差，但是只要有足够的钱，在任何地方都能换来一方清净。比如青庐。
7595	   花溪公园呢，当地人去散散步骑骑单车，环境还是蛮不错的，但是对于游客，特别是时间匆忙的游客，还是不要去了，电瓶车兜一圈就差不多了。
7596	对天心阁我并没有多少的印象，到此一游而已，大门口的阶梯很大气，阁楼下的树林里很热闹，应该是在打麻将和玩牌吧。
7597	梅花山就在明孝陵陵道对面，紧靠明孝陵，园内外梅花繁茂，是全国著名的赏梅胜地之一。
7598	中央体育场旧址位于南京市玄武区孝陵卫南京体育学院内，是民国时期远东最大的体育场 两边是大大的梧桐树 
7599	想到边上看的要走远一点，走底下的步道。上季节海夏季是枯水期，一般般。 
7600	 海沧大桥的夜景很漂亮，这张是在对面狐尾山气象台明珠塔拍的，隔着玻璃，效果一般，明珠塔是看夜景的好地方。
7601	觉得梵宫是最吸引我的。到了梵宫觉得，果真没白来。
7602	其实是小乌石塘村边的一片大海，安安静静，边上只有一个户外野营的地方，景色不错，不收费，关键是没有人！
7603	馆陶路距离青岛火车站步行约30分钟左右可以到达，德国风情一条街就坐落在馆陶路上，馆陶路两边都是各式的建筑群，都是历史建筑，其中有一部分建筑现在做为银行使用，馆陶路上人很少，很幽静，来的时候问了青岛当地人，说是已经有些荒废了，但是风景依旧不错，有种别样的感觉，适合拍照，馆陶路在今年9月新开了一个道路交通博物馆，黄色的建筑，很好找，需要30元一位的参观费用，很有趣，推荐进去看看，还有一个馆陶路汽车站，但是很冷清，应该是已经不用了，如果想更好更深入的体验青岛的建筑美，建议到这来看看，很不错的。
7604	激流河是我的大爱，溪水清澈见底，涓涓流淌。岸边绿树成荫，在这里嬉戏玩水真是再好不过了。
7605	平遥古城在山西省晋中市，距离山西省会太原不是太远，从太原火车站坐火车1个小时40分钟左右就能到，车次还算比较多，坐到平遥火车站下，出门不远就是平遥古城。
7606	“树正群海”的海子不大，伴着浅滩和植株，水仍然很清澈，阳光透到滩底的石头上，俨然汇成了一幅油画作品。
